panel	tx_id	gene	position_nt	in_region	in_zoom_window	frame_rel_region	obs_psites	pred_raw	obs_frac	pred_frac
CDS	ENST00000429711.7	RPL32	1498	0	0	-1	0	8.8772172e-09	0	8.8772174e-09
CDS	ENST00000429711.7	RPL32	1499	0	0	-1	0	1.2809307e-08	0	1.2809307e-08
CDS	ENST00000429711.7	RPL32	1500	0	0	-1	0	4.5169934e-08	0	4.5169935e-08
CDS	ENST00000429711.7	RPL32	1501	0	0	-1	0	3.9930717e-09	0	3.9930717e-09
CDS	ENST00000429711.7	RPL32	1502	0	0	-1	0	3.3802273e-08	0	3.3802274e-08
CDS	ENST00000429711.7	RPL32	1503	0	0	-1	0	1.7825911e-07	0	1.7825912e-07
CDS	ENST00000429711.7	RPL32	1504	0	0	-1	0	9.5018954e-08	0	9.5018956e-08
CDS	ENST00000429711.7	RPL32	1505	0	0	-1	0	2.3779252e-07	0	2.3779252e-07
CDS	ENST00000429711.7	RPL32	1506	0	0	-1	0	5.3064628e-07	0	5.3064629e-07
CDS	ENST00000429711.7	RPL32	1507	0	0	-1	0	3.4427191e-07	0	3.4427192e-07
CDS	ENST00000429711.7	RPL32	1508	0	0	-1	0	1.2637113e-07	0	1.2637114e-07
CDS	ENST00000429711.7	RPL32	1509	0	0	-1	0	2.3597464e-07	0	2.3597464e-07
CDS	ENST00000429711.7	RPL32	1510	0	0	-1	0	6.6920272e-08	0	6.6920273e-08
CDS	ENST00000429711.7	RPL32	1511	0	0	-1	0	3.3155482e-07	0	3.3155482e-07
CDS	ENST00000429711.7	RPL32	1512	0	0	-1	0	1.7461109e-06	0	1.7461109e-06
CDS	ENST00000429711.7	RPL32	1513	0	0	-1	0	4.2628341e-07	0	4.2628342e-07
CDS	ENST00000429711.7	RPL32	1514	0	0	-1	0	7.0581386e-08	0	7.0581388e-08
CDS	ENST00000429711.7	RPL32	1515	0	0	-1	0	5.907865e-07	0	5.9078651e-07
CDS	ENST00000429711.7	RPL32	1516	0	0	-1	0	8.3817149e-08	0	8.3817151e-08
CDS	ENST00000429711.7	RPL32	1517	0	0	-1	0	1.1635273e-07	0	1.1635273e-07
CDS	ENST00000429711.7	RPL32	1518	0	0	-1	0	6.265405e-07	0	6.2654051e-07
CDS	ENST00000429711.7	RPL32	1519	0	0	-1	0	5.2983825e-07	0	5.2983826e-07
CDS	ENST00000429711.7	RPL32	1520	0	0	-1	0	1.2753256e-07	0	1.2753256e-07
CDS	ENST00000429711.7	RPL32	1521	0	0	-1	0	9.6282143e-08	0	9.6282145e-08
CDS	ENST00000429711.7	RPL32	1522	0	0	-1	0	3.7298424e-08	0	3.7298425e-08
CDS	ENST00000429711.7	RPL32	1523	0	0	-1	0	4.6040281e-08	0	4.6040282e-08
CDS	ENST00000429711.7	RPL32	1524	0	0	-1	0	4.0183383e-07	0	4.0183384e-07
CDS	ENST00000429711.7	RPL32	1525	0	0	-1	0	1.3021595e-07	0	1.3021595e-07
CDS	ENST00000429711.7	RPL32	1526	0	0	-1	0	1.7480161e-07	0	1.7480162e-07
CDS	ENST00000429711.7	RPL32	1527	0	0	-1	0	1.9971483e-07	0	1.9971484e-07
CDS	ENST00000429711.7	RPL32	1528	0	0	-1	0	5.5792427e-08	0	5.5792428e-08
CDS	ENST00000429711.7	RPL32	1529	0	0	-1	0	6.1634586e-07	0	6.1634587e-07
CDS	ENST00000429711.7	RPL32	1530	0	0	-1	0	9.7818372e-07	0	9.7818374e-07
CDS	ENST00000429711.7	RPL32	1531	0	0	-1	0	9.8566346e-08	0	9.8566348e-08
CDS	ENST00000429711.7	RPL32	1532	0	0	-1	0	7.7341679e-07	0	7.734168e-07
CDS	ENST00000429711.7	RPL32	1533	0	0	-1	0	3.4042785e-07	0	3.4042785e-07
CDS	ENST00000429711.7	RPL32	1534	0	0	-1	0	7.8125282e-08	0	7.8125284e-08
CDS	ENST00000429711.7	RPL32	1535	0	0	-1	0	3.4376964e-07	0	3.4376965e-07
CDS	ENST00000429711.7	RPL32	1536	0	0	-1	0	2.4234675e-06	0	2.4234676e-06
CDS	ENST00000429711.7	RPL32	1537	0	0	-1	0	1.3788158e-06	0	1.3788158e-06
CDS	ENST00000429711.7	RPL32	1538	0	0	-1	0	1.1259733e-07	0	1.1259734e-07
CDS	ENST00000429711.7	RPL32	1539	0	0	-1	0	4.0535213e-07	0	4.0535213e-07
CDS	ENST00000429711.7	RPL32	1540	0	0	-1	0	6.6751234e-08	0	6.6751235e-08
CDS	ENST00000429711.7	RPL32	1541	0	0	-1	0	5.9076534e-08	0	5.9076535e-08
CDS	ENST00000429711.7	RPL32	1542	0	0	-1	0	7.8020598e-08	0	7.80206e-08
CDS	ENST00000429711.7	RPL32	1543	0	0	-1	0	2.4493865e-08	0	2.4493865e-08
CDS	ENST00000429711.7	RPL32	1544	0	0	-1	0	2.1060732e-08	0	2.1060732e-08
CDS	ENST00000429711.7	RPL32	1545	0	0	-1	0	2.5082276e-08	0	2.5082276e-08
CDS	ENST00000429711.7	RPL32	1546	0	0	-1	0	1.3353404e-08	0	1.3353404e-08
CDS	ENST00000429711.7	RPL32	1547	0	0	-1	0	1.3602239e-08	0	1.360224e-08
CDS	ENST00000429711.7	RPL32	1548	0	0	-1	0	4.1948226e-08	0	4.1948227e-08
CDS	ENST00000429711.7	RPL32	1549	0	0	-1	0	2.8003071e-09	0	2.8003072e-09
CDS	ENST00000429711.7	RPL32	1550	0	0	-1	0	2.1563132e-08	0	2.1563132e-08
CDS	ENST00000429711.7	RPL32	1551	0	0	-1	0	5.9391521e-08	0	5.9391522e-08
CDS	ENST00000429711.7	RPL32	1552	0	0	-1	0	5.5059399e-08	0	5.50594e-08
CDS	ENST00000429711.7	RPL32	1553	0	0	-1	0	1.349983e-07	0	1.3499831e-07
CDS	ENST00000429711.7	RPL32	1554	0	0	-1	0	8.8701974e-08	0	8.8701976e-08
CDS	ENST00000429711.7	RPL32	1555	0	0	-1	0	1.9601157e-07	0	1.9601157e-07
CDS	ENST00000429711.7	RPL32	1556	0	0	-1	0	2.88873e-07	0	2.88873e-07
CDS	ENST00000429711.7	RPL32	1557	0	0	-1	0	1.1066145e-07	0	1.1066145e-07
CDS	ENST00000429711.7	RPL32	1558	0	0	-1	0	6.873131e-08	0	6.8731312e-08
CDS	ENST00000429711.7	RPL32	1559	0	0	-1	0	5.1472167e-08	0	5.1472168e-08
CDS	ENST00000429711.7	RPL32	1560	0	0	-1	0	1.1371803e-07	0	1.1371803e-07
CDS	ENST00000429711.7	RPL32	1561	0	0	-1	0	6.7802155e-08	0	6.7802156e-08
CDS	ENST00000429711.7	RPL32	1562	0	0	-1	0	4.7165006e-08	0	4.7165007e-08
CDS	ENST00000429711.7	RPL32	1563	0	0	-1	0	2.3255391e-08	0	2.3255391e-08
CDS	ENST00000429711.7	RPL32	1564	0	0	-1	0	5.8503204e-08	0	5.8503205e-08
CDS	ENST00000429711.7	RPL32	1565	0	0	-1	0	1.1367054e-07	0	1.1367054e-07
CDS	ENST00000429711.7	RPL32	1566	0	0	-1	0	6.1867524e-08	0	6.1867526e-08
CDS	ENST00000429711.7	RPL32	1567	0	0	-1	0	3.1051147e-08	0	3.1051148e-08
CDS	ENST00000429711.7	RPL32	1568	0	0	-1	0	1.8101795e-07	0	1.8101796e-07
CDS	ENST00000429711.7	RPL32	1569	0	0	-1	0	1.4595112e-07	0	1.4595112e-07
CDS	ENST00000429711.7	RPL32	1570	0	0	-1	0	2.0454823e-07	0	2.0454823e-07
CDS	ENST00000429711.7	RPL32	1571	0	0	-1	0	1.8924297e-07	0	1.8924297e-07
CDS	ENST00000429711.7	RPL32	1572	0	0	-1	0	7.7186866e-07	0	7.7186867e-07
CDS	ENST00000429711.7	RPL32	1573	0	0	-1	0	2.8708868e-07	0	2.8708869e-07
CDS	ENST00000429711.7	RPL32	1574	0	0	-1	0	3.5075888e-07	0	3.5075889e-07
CDS	ENST00000429711.7	RPL32	1575	0	0	-1	0	2.8502546e-07	0	2.8502547e-07
CDS	ENST00000429711.7	RPL32	1576	0	0	-1	0	1.6445493e-07	0	1.6445493e-07
CDS	ENST00000429711.7	RPL32	1577	0	0	-1	0	2.4054143e-07	0	2.4054143e-07
CDS	ENST00000429711.7	RPL32	1578	0	0	-1	0	4.6559801e-08	0	4.6559802e-08
CDS	ENST00000429711.7	RPL32	1579	0	0	-1	0	4.104259e-08	0	4.1042591e-08
CDS	ENST00000429711.7	RPL32	1580	0	0	-1	0	9.2203798e-08	0	9.22038e-08
CDS	ENST00000429711.7	RPL32	1581	0	0	-1	0	1.0111803e-07	0	1.0111803e-07
CDS	ENST00000429711.7	RPL32	1582	0	0	-1	0	1.0020355e-07	0	1.0020355e-07
CDS	ENST00000429711.7	RPL32	1583	0	0	-1	0	6.2615879e-07	0	6.2615881e-07
CDS	ENST00000429711.7	RPL32	1584	0	0	-1	0	1.9681644e-07	0	1.9681645e-07
CDS	ENST00000429711.7	RPL32	1585	0	0	-1	0	2.5388556e-07	0	2.5388556e-07
CDS	ENST00000429711.7	RPL32	1586	0	0	-1	0	8.31227e-08	0	8.3122702e-08
CDS	ENST00000429711.7	RPL32	1587	0	0	-1	0	4.5382027e-08	0	4.5382028e-08
CDS	ENST00000429711.7	RPL32	1588	0	0	-1	0	8.9721375e-08	0	8.9721377e-08
CDS	ENST00000429711.7	RPL32	1589	0	0	-1	0	2.0404285e-07	0	2.0404285e-07
CDS	ENST00000429711.7	RPL32	1590	0	0	-1	0	2.0381471e-07	0	2.0381471e-07
CDS	ENST00000429711.7	RPL32	1591	0	0	-1	0	2.3307024e-07	0	2.3307024e-07
CDS	ENST00000429711.7	RPL32	1592	0	0	-1	0	1.669283e-07	0	1.6692831e-07
CDS	ENST00000429711.7	RPL32	1593	0	0	-1	0	1.0247793e-07	0	1.0247793e-07
CDS	ENST00000429711.7	RPL32	1594	0	0	-1	0	2.1478647e-07	0	2.1478647e-07
CDS	ENST00000429711.7	RPL32	1595	0	0	-1	0	2.2376216e-07	0	2.2376216e-07
CDS	ENST00000429711.7	RPL32	1596	0	0	-1	0	9.7245554e-08	0	9.7245556e-08
CDS	ENST00000429711.7	RPL32	1597	0	0	-1	0	2.2400908e-08	0	2.2400908e-08
CDS	ENST00000429711.7	RPL32	1598	0	0	-1	0	1.9888613e-07	0	1.9888613e-07
CDS	ENST00000429711.7	RPL32	1599	0	0	-1	0	5.6748256e-08	0	5.6748257e-08
CDS	ENST00000429711.7	RPL32	1600	0	0	-1	0	2.6948081e-08	0	2.6948082e-08
CDS	ENST00000429711.7	RPL32	1601	0	0	-1	0	1.7431075e-08	0	1.7431076e-08
CDS	ENST00000429711.7	RPL32	1602	0	0	-1	0	2.1978114e-08	0	2.1978114e-08
CDS	ENST00000429711.7	RPL32	1603	0	0	-1	0	2.6932666e-08	0	2.6932666e-08
CDS	ENST00000429711.7	RPL32	1604	0	0	-1	0	5.9782828e-08	0	5.9782829e-08
CDS	ENST00000429711.7	RPL32	1605	0	0	-1	0	7.7129577e-08	0	7.7129579e-08
CDS	ENST00000429711.7	RPL32	1606	0	0	-1	0	3.6494221e-08	0	3.6494222e-08
CDS	ENST00000429711.7	RPL32	1607	0	0	-1	0	5.2924459e-08	0	5.2924461e-08
CDS	ENST00000429711.7	RPL32	1608	0	0	-1	0	1.1694143e-07	0	1.1694143e-07
CDS	ENST00000429711.7	RPL32	1609	0	0	-1	0	2.6993867e-08	0	2.6993867e-08
CDS	ENST00000429711.7	RPL32	1610	0	0	-1	0	4.0239929e-08	0	4.023993e-08
CDS	ENST00000429711.7	RPL32	1611	0	0	-1	0	6.006205e-08	0	6.0062051e-08
CDS	ENST00000429711.7	RPL32	1612	0	0	-1	0	4.7495863e-08	0	4.7495864e-08
CDS	ENST00000429711.7	RPL32	1613	0	0	-1	0	3.2527424e-08	0	3.2527425e-08
CDS	ENST00000429711.7	RPL32	1614	0	0	-1	0	1.6816455e-07	0	1.6816455e-07
CDS	ENST00000429711.7	RPL32	1615	0	0	-1	0	3.0251076e-08	0	3.0251077e-08
CDS	ENST00000429711.7	RPL32	1616	0	0	-1	0	7.7427465e-08	0	7.7427467e-08
CDS	ENST00000429711.7	RPL32	1617	0	0	-1	0	8.4398959e-09	0	8.4398961e-09
CDS	ENST00000429711.7	RPL32	1618	0	0	-1	0	4.4032498e-09	0	4.4032499e-09
CDS	ENST00000429711.7	RPL32	1619	0	0	-1	0	1.5537733e-09	0	1.5537734e-09
CDS	ENST00000429711.7	RPL32	1620	0	0	-1	0	8.7172127e-09	0	8.7172129e-09
CDS	ENST00000429711.7	RPL32	1621	0	0	-1	0	8.571269e-09	0	8.5712692e-09
CDS	ENST00000429711.7	RPL32	1622	0	0	-1	0	2.0180631e-09	0	2.0180631e-09
CDS	ENST00000429711.7	RPL32	1623	0	0	-1	0	1.7264701e-09	0	1.7264701e-09
CDS	ENST00000429711.7	RPL32	1624	0	0	-1	0	1.6460312e-08	0	1.6460313e-08
CDS	ENST00000429711.7	RPL32	1625	0	0	-1	0	1.0854977e-08	0	1.0854978e-08
CDS	ENST00000429711.7	RPL32	1626	0	0	-1	0	2.4414662e-08	0	2.4414663e-08
CDS	ENST00000429711.7	RPL32	1627	0	0	-1	0	1.700362e-07	0	1.7003621e-07
CDS	ENST00000429711.7	RPL32	1628	0	0	-1	0	2.8333514e-07	0	2.8333515e-07
CDS	ENST00000429711.7	RPL32	1629	0	0	-1	0	1.2067264e-07	0	1.2067264e-07
CDS	ENST00000429711.7	RPL32	1630	0	0	-1	0	7.2080226e-08	0	7.2080228e-08
CDS	ENST00000429711.7	RPL32	1631	0	0	-1	0	1.6300405e-07	0	1.6300405e-07
CDS	ENST00000429711.7	RPL32	1632	0	0	-1	0	7.3488003e-08	0	7.3488005e-08
CDS	ENST00000429711.7	RPL32	1633	0	0	-1	0	3.2006386e-07	0	3.2006387e-07
CDS	ENST00000429711.7	RPL32	1634	0	0	-1	0	5.2104244e-08	0	5.2104246e-08
CDS	ENST00000429711.7	RPL32	1635	0	0	-1	0	3.8726416e-08	0	3.8726417e-08
CDS	ENST00000429711.7	RPL32	1636	0	0	-1	0	1.3467091e-07	0	1.3467092e-07
CDS	ENST00000429711.7	RPL32	1637	0	0	-1	0	1.0689118e-07	0	1.0689118e-07
CDS	ENST00000429711.7	RPL32	1638	0	0	-1	0	1.0914666e-08	0	1.0914666e-08
CDS	ENST00000429711.7	RPL32	1639	0	0	-1	0	5.7274121e-08	0	5.7274123e-08
CDS	ENST00000429711.7	RPL32	1640	0	0	-1	0	5.4045866e-08	0	5.4045868e-08
CDS	ENST00000429711.7	RPL32	1641	0	0	-1	0	8.7432774e-08	0	8.7432776e-08
CDS	ENST00000429711.7	RPL32	1642	0	0	-1	0	1.0148688e-07	0	1.0148688e-07
CDS	ENST00000429711.7	RPL32	1643	0	0	-1	0	1.8977106e-07	0	1.8977106e-07
CDS	ENST00000429711.7	RPL32	1644	0	0	-1	0	8.9864038e-08	0	8.986404e-08
CDS	ENST00000429711.7	RPL32	1645	0	0	-1	0	2.4000568e-07	0	2.4000568e-07
CDS	ENST00000429711.7	RPL32	1646	0	0	-1	0	1.7666656e-07	0	1.7666656e-07
CDS	ENST00000429711.7	RPL32	1647	0	0	-1	0	4.0639936e-08	0	4.0639937e-08
CDS	ENST00000429711.7	RPL32	1648	0	0	-1	0	1.3918149e-07	0	1.391815e-07
CDS	ENST00000429711.7	RPL32	1649	0	0	-1	0	9.2230529e-08	0	9.2230531e-08
CDS	ENST00000429711.7	RPL32	1650	0	0	-1	0	6.9712542e-08	0	6.9712543e-08
CDS	ENST00000429711.7	RPL32	1651	0	0	-1	0	2.1239246e-07	0	2.1239247e-07
CDS	ENST00000429711.7	RPL32	1652	0	0	-1	0	3.518489e-08	0	3.518489e-08
CDS	ENST00000429711.7	RPL32	1653	0	0	-1	0	1.6947473e-09	0	1.6947474e-09
CDS	ENST00000429711.7	RPL32	1654	0	0	-1	0	1.4158659e-09	0	1.4158659e-09
CDS	ENST00000429711.7	RPL32	1655	0	0	-1	0	1.5314193e-08	0	1.5314193e-08
CDS	ENST00000429711.7	RPL32	1656	0	0	-1	0	1.2852526e-08	0	1.2852526e-08
CDS	ENST00000429711.7	RPL32	1657	0	0	-1	0	3.3286327e-09	0	3.3286328e-09
CDS	ENST00000429711.7	RPL32	1658	0	0	-1	0	8.5148784e-08	0	8.5148786e-08
CDS	ENST00000429711.7	RPL32	1659	0	0	-1	0	1.581365e-07	0	1.581365e-07
CDS	ENST00000429711.7	RPL32	1660	0	0	-1	0	1.5131843e-07	0	1.5131843e-07
CDS	ENST00000429711.7	RPL32	1661	0	0	-1	0	5.0101178e-08	0	5.0101179e-08
CDS	ENST00000429711.7	RPL32	1662	0	0	-1	0	1.3046679e-07	0	1.3046679e-07
CDS	ENST00000429711.7	RPL32	1663	0	0	-1	0	2.040267e-07	0	2.0402671e-07
CDS	ENST00000429711.7	RPL32	1664	0	0	-1	0	1.9974293e-06	0	1.9974293e-06
CDS	ENST00000429711.7	RPL32	1665	0	0	-1	0	3.0098892e-07	0	3.0098892e-07
CDS	ENST00000429711.7	RPL32	1666	0	0	-1	0	4.8888131e-07	0	4.8888132e-07
CDS	ENST00000429711.7	RPL32	1667	0	0	-1	0	5.1212925e-07	0	5.1212926e-07
CDS	ENST00000429711.7	RPL32	1668	0	0	-1	0	6.5866935e-08	0	6.5866936e-08
CDS	ENST00000429711.7	RPL32	1669	0	0	-1	0	4.2074808e-07	0	4.2074809e-07
CDS	ENST00000429711.7	RPL32	1670	0	0	-1	0	2.3216315e-07	0	2.3216315e-07
CDS	ENST00000429711.7	RPL32	1671	0	0	-1	0	2.0636044e-07	0	2.0636044e-07
CDS	ENST00000429711.7	RPL32	1672	0	0	-1	0	5.9740455e-07	0	5.9740456e-07
CDS	ENST00000429711.7	RPL32	1673	0	0	-1	0	5.701333e-07	0	5.7013331e-07
CDS	ENST00000429711.7	RPL32	1674	0	0	-1	0	3.1160866e-07	0	3.1160867e-07
CDS	ENST00000429711.7	RPL32	1675	0	0	-1	0	7.4436556e-08	0	7.4436558e-08
CDS	ENST00000429711.7	RPL32	1676	0	0	-1	0	1.6234972e-08	0	1.6234973e-08
CDS	ENST00000429711.7	RPL32	1677	0	0	-1	0	2.2158263e-08	0	2.2158263e-08
CDS	ENST00000429711.7	RPL32	1678	0	0	-1	0	4.785478e-08	0	4.7854781e-08
CDS	ENST00000429711.7	RPL32	1679	0	0	-1	0	5.3445362e-08	0	5.3445363e-08
CDS	ENST00000429711.7	RPL32	1680	0	0	-1	0	6.0077542e-07	0	6.0077543e-07
CDS	ENST00000429711.7	RPL32	1681	0	0	-1	0	6.8709846e-07	0	6.8709848e-07
CDS	ENST00000429711.7	RPL32	1682	0	0	-1	0	1.1334978e-07	0	1.1334979e-07
CDS	ENST00000429711.7	RPL32	1683	0	0	-1	0	5.0975677e-07	0	5.0975678e-07
CDS	ENST00000429711.7	RPL32	1684	0	0	-1	0	1.5128481e-07	0	1.5128481e-07
CDS	ENST00000429711.7	RPL32	1685	0	0	-1	0	1.7037301e-07	0	1.7037302e-07
CDS	ENST00000429711.7	RPL32	1686	0	0	-1	0	1.2519617e-07	0	1.2519617e-07
CDS	ENST00000429711.7	RPL32	1687	0	0	-1	0	1.948365e-07	0	1.9483651e-07
CDS	ENST00000429711.7	RPL32	1688	0	0	-1	0	3.0274728e-07	0	3.0274729e-07
CDS	ENST00000429711.7	RPL32	1689	0	0	-1	0	8.2749537e-08	0	8.2749539e-08
CDS	ENST00000429711.7	RPL32	1690	0	0	-1	0	1.5727578e-07	0	1.5727578e-07
CDS	ENST00000429711.7	RPL32	1691	0	0	-1	0	4.9973221e-07	0	4.9973222e-07
CDS	ENST00000429711.7	RPL32	1692	0	0	-1	0	4.9528918e-08	0	4.9528919e-08
CDS	ENST00000429711.7	RPL32	1693	0	0	-1	0	3.199909e-07	0	3.1999091e-07
CDS	ENST00000429711.7	RPL32	1694	0	0	-1	0	5.2124818e-08	0	5.2124819e-08
CDS	ENST00000429711.7	RPL32	1695	0	0	-1	0	1.2608403e-07	0	1.2608403e-07
CDS	ENST00000429711.7	RPL32	1696	0	0	-1	0	1.9461061e-06	0	1.9461061e-06
CDS	ENST00000429711.7	RPL32	1697	0	0	-1	0	1.3176081e-07	0	1.3176082e-07
CDS	ENST00000429711.7	RPL32	1698	0	0	-1	0	2.3430535e-07	0	2.3430535e-07
CDS	ENST00000429711.7	RPL32	1699	0	0	-1	0	2.8271921e-07	0	2.8271922e-07
CDS	ENST00000429711.7	RPL32	1700	0	0	-1	0	3.0254006e-07	0	3.0254007e-07
CDS	ENST00000429711.7	RPL32	1701	0	0	-1	0	1.9805879e-07	0	1.9805879e-07
CDS	ENST00000429711.7	RPL32	1702	0	0	-1	0	2.2735939e-07	0	2.273594e-07
CDS	ENST00000429711.7	RPL32	1703	0	0	-1	0	4.9128136e-07	0	4.9128137e-07
CDS	ENST00000429711.7	RPL32	1704	0	0	-1	0	2.3142481e-07	0	2.3142481e-07
CDS	ENST00000429711.7	RPL32	1705	0	0	-1	0	1.6823049e-07	0	1.6823049e-07
CDS	ENST00000429711.7	RPL32	1706	0	0	-1	0	1.275058e-07	0	1.275058e-07
CDS	ENST00000429711.7	RPL32	1707	0	0	-1	0	3.4616366e-07	0	3.4616367e-07
CDS	ENST00000429711.7	RPL32	1708	0	0	-1	0	2.4180434e-07	0	2.4180435e-07
CDS	ENST00000429711.7	RPL32	1709	0	0	-1	0	9.4335995e-08	0	9.4335997e-08
CDS	ENST00000429711.7	RPL32	1710	0	0	-1	0	4.2173497e-08	0	4.2173498e-08
CDS	ENST00000429711.7	RPL32	1711	0	0	-1	0	1.1575893e-07	0	1.1575893e-07
CDS	ENST00000429711.7	RPL32	1712	0	0	-1	0	1.4218266e-07	0	1.4218266e-07
CDS	ENST00000429711.7	RPL32	1713	0	0	-1	0	5.7481702e-07	0	5.7481703e-07
CDS	ENST00000429711.7	RPL32	1714	0	0	-1	0	2.4713589e-07	0	2.4713589e-07
CDS	ENST00000429711.7	RPL32	1715	0	0	-1	0	7.4388339e-07	0	7.4388341e-07
CDS	ENST00000429711.7	RPL32	1716	0	0	-1	0	5.9025882e-07	0	5.9025883e-07
CDS	ENST00000429711.7	RPL32	1717	0	0	-1	0	2.5070344e-06	0	2.5070345e-06
CDS	ENST00000429711.7	RPL32	1718	0	0	-1	0	1.6871248e-07	0	1.6871248e-07
CDS	ENST00000429711.7	RPL32	1719	0	0	-1	0	1.4598133e-07	0	1.4598133e-07
CDS	ENST00000429711.7	RPL32	1720	0	0	-1	0	1.8340318e-06	0	1.8340318e-06
CDS	ENST00000429711.7	RPL32	1721	0	0	-1	0	3.6385464e-07	0	3.6385465e-07
CDS	ENST00000429711.7	RPL32	1722	0	0	-1	0	5.4366507e-07	0	5.4366508e-07
CDS	ENST00000429711.7	RPL32	1723	0	0	-1	0	2.748977e-07	0	2.7489771e-07
CDS	ENST00000429711.7	RPL32	1724	0	0	-1	0	2.9302166e-07	0	2.9302166e-07
CDS	ENST00000429711.7	RPL32	1725	0	0	-1	0	3.6409136e-07	0	3.6409137e-07
CDS	ENST00000429711.7	RPL32	1726	0	0	-1	0	2.8897497e-07	0	2.8897498e-07
CDS	ENST00000429711.7	RPL32	1727	0	0	-1	0	8.5609152e-08	0	8.5609154e-08
CDS	ENST00000429711.7	RPL32	1728	0	0	-1	0	2.5476669e-07	0	2.5476669e-07
CDS	ENST00000429711.7	RPL32	1729	0	0	-1	0	1.83951e-07	0	1.8395101e-07
CDS	ENST00000429711.7	RPL32	1730	0	0	-1	0	7.9463916e-07	0	7.9463918e-07
CDS	ENST00000429711.7	RPL32	1731	0	0	-1	0	9.6210549e-08	0	9.6210551e-08
CDS	ENST00000429711.7	RPL32	1732	0	0	-1	0	9.7971814e-08	0	9.7971816e-08
CDS	ENST00000429711.7	RPL32	1733	0	0	-1	0	6.7107145e-08	0	6.7107146e-08
CDS	ENST00000429711.7	RPL32	1734	0	0	-1	0	6.3748189e-08	0	6.374819e-08
CDS	ENST00000429711.7	RPL32	1735	0	0	-1	0	8.2368459e-08	0	8.236846e-08
CDS	ENST00000429711.7	RPL32	1736	0	0	-1	0	6.7935744e-08	0	6.7935746e-08
CDS	ENST00000429711.7	RPL32	1737	0	0	-1	0	6.4859091e-07	0	6.4859093e-07
CDS	ENST00000429711.7	RPL32	1738	0	0	-1	0	3.7121723e-07	0	3.7121723e-07
CDS	ENST00000429711.7	RPL32	1739	0	0	-1	0	1.6830879e-07	0	1.6830879e-07
CDS	ENST00000429711.7	RPL32	1740	0	0	-1	0	1.1260319e-06	0	1.1260319e-06
CDS	ENST00000429711.7	RPL32	1741	0	0	-1	0	1.5859487e-07	0	1.5859488e-07
CDS	ENST00000429711.7	RPL32	1742	0	0	-1	0	1.2001662e-07	0	1.2001662e-07
CDS	ENST00000429711.7	RPL32	1743	0	0	-1	0	2.4178323e-08	0	2.4178324e-08
CDS	ENST00000429711.7	RPL32	1744	0	0	-1	0	1.5164103e-07	0	1.5164104e-07
CDS	ENST00000429711.7	RPL32	1745	0	0	-1	0	3.6702187e-07	0	3.6702188e-07
CDS	ENST00000429711.7	RPL32	1746	0	0	-1	0	1.4546629e-07	0	1.4546629e-07
CDS	ENST00000429711.7	RPL32	1747	0	0	-1	0	1.8198762e-07	0	1.8198762e-07
CDS	ENST00000429711.7	RPL32	1748	0	0	-1	0	1.0187961e-07	0	1.0187962e-07
CDS	ENST00000429711.7	RPL32	1749	0	0	-1	0	3.3417308e-07	0	3.3417309e-07
CDS	ENST00000429711.7	RPL32	1750	0	0	-1	0	3.9958107e-07	0	3.9958108e-07
CDS	ENST00000429711.7	RPL32	1751	0	0	-1	0	1.0634825e-06	0	1.0634825e-06
CDS	ENST00000429711.7	RPL32	1752	0	0	-1	0	1.1508906e-06	0	1.1508906e-06
CDS	ENST00000429711.7	RPL32	1753	0	0	-1	0	2.777837e-07	0	2.777837e-07
CDS	ENST00000429711.7	RPL32	1754	0	0	-1	0	1.5837466e-07	0	1.5837466e-07
CDS	ENST00000429711.7	RPL32	1755	0	0	-1	0	1.9324064e-07	0	1.9324064e-07
CDS	ENST00000429711.7	RPL32	1756	0	0	-1	0	3.3208136e-07	0	3.3208136e-07
CDS	ENST00000429711.7	RPL32	1757	0	0	-1	0	3.6655942e-07	0	3.6655943e-07
CDS	ENST00000429711.7	RPL32	1758	0	0	-1	0	3.0855156e-07	0	3.0855157e-07
CDS	ENST00000429711.7	RPL32	1759	0	0	-1	0	1.2900487e-07	0	1.2900488e-07
CDS	ENST00000429711.7	RPL32	1760	0	0	-1	0	8.1294019e-08	0	8.129402e-08
CDS	ENST00000429711.7	RPL32	1761	0	0	-1	0	8.2459479e-08	0	8.2459481e-08
CDS	ENST00000429711.7	RPL32	1762	0	0	-1	0	1.2349555e-07	0	1.2349556e-07
CDS	ENST00000429711.7	RPL32	1763	0	0	-1	0	5.3699896e-08	0	5.3699897e-08
CDS	ENST00000429711.7	RPL32	1764	0	0	-1	0	2.7270198e-07	0	2.7270199e-07
CDS	ENST00000429711.7	RPL32	1765	0	0	-1	0	1.9111286e-07	0	1.9111286e-07
CDS	ENST00000429711.7	RPL32	1766	0	0	-1	0	3.4923815e-07	0	3.4923816e-07
CDS	ENST00000429711.7	RPL32	1767	0	0	-1	0	5.7363444e-08	0	5.7363445e-08
CDS	ENST00000429711.7	RPL32	1768	0	0	-1	0	2.2958488e-07	0	2.2958489e-07
CDS	ENST00000429711.7	RPL32	1769	0	0	-1	0	1.9937153e-07	0	1.9937153e-07
CDS	ENST00000429711.7	RPL32	1770	0	0	-1	0	6.7678243e-08	0	6.7678245e-08
CDS	ENST00000429711.7	RPL32	1771	0	0	-1	0	1.2013733e-07	0	1.2013733e-07
